P27	<e1> William Washington </e1> later acquired other properties on the hills north of Romney along West Virginia Route 28 and became the first African - American land developer in the state of West Virginia . Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
P131	William Washington later acquired other properties on the hills north of Romney along <e1> West Virginia Route 28 </e1> and became the first African - American land developer in the state of West Virginia . Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , <e2> West Virginia </e2> , United States .
P17	William Washington later acquired other properties on the hills north of Romney along <e1> West Virginia Route 28 </e1> and became the first African - American land developer in the state of West Virginia . Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
P27	Washington Place was bought and restored by <e1> Ralph W. Haines </e1> , a local attorney and historic preservationist . Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
P17	Washington Place ( <e1> William Washington House </e1> House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
P27	Washington Place was built by William and Annie Washington in north Romney between 1863 and 1874 on land given to Annie by her former owner , <e1> Susan Blue Parsons </e1> of Wappocomo plantation . Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
P17	Washington Place was built by William and Annie Washington in north Romney between 1863 and 1874 on land given to Annie by her former owner , Susan Blue Parsons of <e1> Wappocomo plantation </e1> . Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
P17	William Washington later acquired other properties on the hills north of <e1> Romney </e1> along West Virginia Route 28 and became the first African - American land developer in the state of West Virginia . Washington Place ( William Washington House ) is one of the first homes built by freed slaves after the Emancipation Proclamation of 1863 in Hampshire County , West Virginia , <e2> United States </e2> .
P749	<e1> IBM Research – Brazil </e1> Brazil is one of twelve research laboratories comprising <e2> IBM Research </e2> , its first in South America .
P571	<e1> IBM Research – Brazil </e1> is one of twelve research laboratories comprising IBM Research , its first in South America . It was established in <e2> June 2010 </e2> , with locations in São Paulo and Rio de Janeiro .
P355	<e2> IBM Research – Brazil </e2> is one of twelve research laboratories comprising <e1> IBM Research </e1> Research , its first in South America .
P749	IBM Research – Brazil is one of twelve research laboratories comprising <e1> IBM Research </e1> , its first in South America . Engineer and associate lab director Ulisses Mello explains that <e2> IBM </e2> has four priority areas in Brazil : " The main area is related to natural resources management , involving oil and gas , mining and agricultural sectors .
P30	It was established in June 2010 , with locations in <e1> São Paulo </e1> and Rio de Janeiro . IBM Research – Brazil is one of twelve research laboratories comprising IBM Research , its first in <e2> South America </e2> .
P17	It was established in June 2010 , with locations in <e1> São Paulo </e1> and Rio de Janeiro . In collaboration with <e2> Brazil </e2> 's government , it will help IBM to develop technology systems around natural resource development and large - scale events such as the 2016 Summer Olympics .
P17	It was established in June 2010 , with locations in São Paulo and <e1> Rio de Janeiro </e1> . In collaboration with <e2> Brazil </e2> 's government , it will help IBM to develop technology systems around natural resource development and large - scale events such as the 2016 Summer Olympics .
P30	Engineer and associate lab director Ulisses Mello explains that IBM has four priority areas in <e1> Brazil </e1> : " The main area is related to natural resources management , involving oil and gas , mining and agricultural sectors . IBM Research – Brazil is one of twelve research laboratories comprising IBM Research , its first in <e2> South America </e2> .
P108	Engineer and associate lab director <e1> Ulisses Mello </e1> explains that IBM has four priority areas in Brazil : " The main area is related to natural resources management , involving oil and gas , mining and agricultural sectors . The new lab , <e2> IBM </e2> 's ninth at the time of opening and first in 12 years , underscores the growing importance of emerging markets and the globalization of innovation .
P361	IBM Research – Brazil is one of twelve research laboratories comprising <e1> IBM Research </e1> , its first in South America . Engineer and associate lab director Ulisses Mello explains that <e2> IBM </e2> has four priority areas in Brazil : " The main area is related to natural resources management , involving oil and gas , mining and agricultural sectors .
P527	IBM Research – Brazil is one of twelve research laboratories comprising IBM Research , its first in <e1> South America </e1> . Engineer and associate lab director Ulisses Mello explains that IBM has four priority areas in <e2> Brazil </e2> : " The main area is related to natural resources management , involving oil and gas , mining and agricultural sectors .
P264	It was recorded by <e1> Minaj </e1> Minaj for the <e2> Young Money Entertainment </e2> compilation album ( 2014 ) .
P27	" Lookin Ass " ( originally titled " Lookin Ass Nigga " ) is a song by <e2> American </e2> rapper and singer <e1> Nicki Minaj </e1> Minaj .
P175	On March 11 , 2014 , " <e1> Lookin Ass </e1> " was serviced to urban contemporary radio in the United States as Young Money : Rise of an Empires third official single . It was recorded by <e2> Minaj </e2> for the Young Money Entertainment compilation album ( 2014 ) .
P264	" <e1> Lookin Ass </e1> " ( originally titled " Lookin Ass Nigga " ) is a song by American rapper and singer Nicki Minaj . It was recorded by Minaj for the <e2> Young Money Entertainment </e2> compilation album ( 2014 ) .
P577	On March 11 , 2014 , " <e1> Lookin Ass </e1> " was serviced to urban contemporary radio in the United States as Young Money : Rise of an Empires third official single . It was recorded by Minaj for the Young Money Entertainment compilation album ( <e2> 2014 </e2> ) .
P577	" Lookin Ass " ( originally titled " <e1> Lookin Ass Nigga </e1> " ) is a song by American rapper and singer Nicki Minaj . The music video for the track was released on <e2> February 14 , 2014 </e2> .
P19	<e1> Johnson </e1> was a proficient musician in his own right and , at one point , played with Count Basie . Born in <e2> Victoria </e2> , Texas , Conrad Johnson was nine when his family moved to Houston .
P69	<e1> Conrad O. Johnson </e1> died in Houston days after his former students staged a celebration in his honor . Following studies at <e2> Yates High School </e2> , he attended Houston College for Negroes and graduated from Wiley College .
P69	<e1> Conrad Oberon Johnson </e1> ( November 15 , 1915 – February 3 , 2008 ) was an American music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 . Following studies at Yates High School , he attended <e2> Houston College for Negroes </e2> and graduated from Wiley College .
P69	<e1> Conrad Oberon Johnson </e1> ( November 15 , 1915 – February 3 , 2008 ) was an American music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 . Following studies at Yates High School , he attended Houston College for Negroes and graduated from <e2> Wiley College </e2> .
P27	Born in Victoria , Texas , <e1> Conrad Johnson </e1> was nine when his family moved to Houston . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P569	<e1> Conrad O. Johnson </e1> died in Houston days after his former students staged a celebration in his honor . Conrad Oberon Johnson ( <e2> November 15 , 1915 </e2> – February 3 , 2008 ) was an American music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P570	Born in Victoria , Texas , <e1> Conrad Johnson </e1> was nine when his family moved to Houston . Conrad Oberon Johnson ( November 15 , 1915 – <e2> February 3 , 2008 </e2> ) was an American music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P17	Born in Victoria , Texas , Conrad Johnson was nine when his family moved to <e1> Houston </e1> . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P17	Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the <e1> Texas Bandmasters Hall of Fame </e1> Fame in 2000 .
P150	Born in <e2> Victoria </e2> , <e1> Texas </e1> Texas , Conrad Johnson was nine when his family moved to Houston .
P131	Born in Victoria , <e1> Texas </e1> , Conrad Johnson was nine when his family moved to Houston . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P17	Born in Victoria , <e1> Texas </e1> , Conrad Johnson was nine when his family moved to Houston . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P131	Following studies at <e1> Yates High School </e1> , he attended Houston College for Negroes and graduated from Wiley College . Born in Victoria , Texas , Conrad Johnson was nine when his family moved to <e2> Houston </e2> .
P17	Following studies at <e1> Yates High School </e1> , he attended Houston College for Negroes and graduated from Wiley College . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P17	Following studies at Yates High School , he attended <e1> Houston College for Negroes </e1> and graduated from Wiley College . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P17	Following studies at Yates High School , he attended Houston College for Negroes and graduated from <e1> Wiley College </e1> . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P17	He started his career in music education in 1941 and , following a thirty - seven - year career , retired from his position at <e1> Kashmere High School </e1> in 1978 , but continued to remain active in shaping music in Houston by conducting summer programs and in - home tutoring . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P495	Later , Johnson made his lasting contribution to music by forming the <e1> Kashmere Stage Band </e1> , a renowned school orchestra that won a number of awards during its decade - long run . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P17	The <e1> Conrad O. Johnson School of Fine Arts </e1> at Kashmere High School is named after him . Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e2> American </e2> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 .
P150	Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e1> American </e1> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 . Born in <e2> Victoria </e2> , Texas , Conrad Johnson was nine when his family moved to Houston .
P150	Conrad Oberon Johnson ( November 15 , 1915 – February 3 , 2008 ) was an <e1> American </e1> music educator , long associated with the city of Houston , who was inducted into the Texas Bandmasters Hall of Fame in 2000 . Born in Victoria , <e2> Texas </e2> , Conrad Johnson was nine when his family moved to Houston .
P749	The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e1> Samsung Electronics </e1> , a division of Samsung from South Korea . Since the introduction of the Samsung Galaxy Note in 2011 , the Galaxy S line has co - existed with the Galaxy Note line as being <e2> Samsung </e2> 's flagship smartphones .
P17	The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e1> Samsung Electronics </e1> Electronics , a division of Samsung from <e2> South Korea </e2> .
P355	<e1> Samsung </e1> later expanded the Galaxy S line to tablet computers with the announcement of the Galaxy Tab S in June 2014 and released the next month . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e2> Samsung Electronics </e2> , a division of Samsung from South Korea .
P17	The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by Samsung Electronics , a division of <e1> Samsung </e1> Samsung from <e2> South Korea </e2> .
P176	The series consisted initially of smartphones and the first device , the <e1> Samsung Galaxy S </e1> , was announced in March 2010 and released for sale in June of that year . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e2> Samsung Electronics </e2> , a division of Samsung from South Korea .
P176	The <e1> Samsung Galaxy S </e1> ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by Samsung Electronics , a division of Samsung from South Korea . <e2> Samsung </e2> later expanded the Galaxy S line to tablet computers with the announcement of the Galaxy Tab S in June 2014 and released the next month .
P176	Since the introduction of the <e1> Samsung Galaxy Note </e1> in 2011 , the Galaxy S line has co - existed with the Galaxy Note line as being Samsung 's flagship smartphones . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e2> Samsung Electronics </e2> , a division of Samsung from South Korea .
P176	Since the introduction of the <e1> Samsung Galaxy Note </e1> in 2011 , the Galaxy S line has co - existed with the Galaxy Note line as being Samsung 's flagship smartphones . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by Samsung Electronics , a division of <e2> Samsung </e2> from South Korea .
P176	Since the introduction of the Samsung Galaxy Note in 2011 , the Galaxy S line has co - existed with the <e1> Galaxy Note </e1> line as being Samsung 's flagship smartphones . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e2> Samsung Electronics </e2> , a division of Samsung from South Korea .
P176	Since the introduction of the Samsung Galaxy Note in 2011 , the Galaxy S line has co - existed with the <e1> Galaxy Note </e1> Note line as being <e2> Samsung </e2> 's flagship smartphones .
P176	Samsung later expanded the Galaxy S line to tablet computers with the announcement of the <e1> Galaxy Tab S </e1> in June 2014 and released the next month . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e2> Samsung Electronics </e2> , a division of Samsung from South Korea .
P176	Samsung later expanded the Galaxy S line to tablet computers with the announcement of the <e1> Galaxy Tab S </e1> in June 2014 and released the next month . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by Samsung Electronics , a division of <e2> Samsung </e2> from South Korea .
P176	As of 2018 , the latest smartphones in the Galaxy S series are the <e1> Samsung Galaxy S9 </e1> and Samsung Galaxy S9 + , both released on 16 March 2018 , and the latest tablet is the Samsung Galaxy Tab S4 released on August 1 , 2018 . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e2> Samsung Electronics </e2> , a division of Samsung from South Korea .
P176	As of 2018 , the latest smartphones in the Galaxy S series are the <e1> Samsung Galaxy S9 </e1> and Samsung Galaxy S9 + , both released on 16 March 2018 , and the latest tablet is the Samsung Galaxy Tab S4 released on August 1 , 2018 . Since the introduction of the Samsung Galaxy Note in 2011 , the Galaxy S line has co - existed with the Galaxy Note line as being <e2> Samsung </e2> 's flagship smartphones .
P176	As of 2018 , the latest smartphones in the Galaxy S series are the Samsung Galaxy S9 and Samsung Galaxy S9 + , both released on 16 March 2018 , and the latest tablet is the Samsung <e1> Galaxy Tab S4 </e1> released on August 1 , 2018 . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e2> Samsung Electronics </e2> , a division of Samsung from South Korea .
P176	As of 2018 , the latest smartphones in the Galaxy S series are the Samsung Galaxy S9 and Samsung Galaxy S9 + , both released on 16 March 2018 , and the latest tablet is the Samsung <e1> Galaxy Tab S4 </e1> released on August 1 , 2018 . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by Samsung Electronics , a division of <e2> Samsung </e2> from South Korea .
P176	As of 2018 , the latest smartphones in the Galaxy S series are the Samsung Galaxy S9 and <e1> Samsung Galaxy S9 + </e1> , both released on 16 March 2018 , and the latest tablet is the Samsung Galaxy Tab S4 released on August 1 , 2018 . The Samsung Galaxy S ( Super Smart ) series is a line of high - end Android - powered mobile devices produced by <e2> Samsung Electronics </e2> , a division of Samsung from South Korea .
P176	As of 2018 , the latest smartphones in the Galaxy S series are the Samsung Galaxy S9 and <e1> Samsung Galaxy S9 + </e1> , both released on 16 March 2018 , and the latest tablet is the Samsung Galaxy Tab S4 released on August 1 , 2018 . <e2> Samsung </e2> later expanded the Galaxy S line to tablet computers with the announcement of the Galaxy Tab S in June 2014 and released the next month .
P179	Since the introduction of the <e1> Samsung Galaxy Note </e1> Note in 2011 , the Galaxy S line has co - existed with the <e2> Galaxy Note </e2> line as being Samsung 's flagship smartphones .
P569	<e1> Edward P. " Ned " McEvoy </e1> McEvoy ( born <e2> 1886 </e2> ) was an Irish hurler who played for the Dublin and Laois senior teams .
P19	<e1> Edward P. " Ned " McEvoy </e1> ( born 1886 ) was an Irish hurler who played for the Dublin and Laois senior teams . Born in <e2> Abbeyleix </e2> , County Laois , McEvoy first played competitive hurling and Gaelic football in his youth .
P27	<e1> Edward P. " Ned " McEvoy </e1> ( born 1886 ) was an Irish hurler who played for the Dublin and Laois senior teams . McEvoy was a regular member of the starting fifteen , and won one <e2> All - Ireland </e2> medal and two Leinster medals .
P17	He arrived on the inter - county scene when he first linked up with the Laois senior team before later joining the <e1> Dublin </e1> senior team before returning to Laois . He was an <e2> All - Ireland </e2> runner - up on one occasion .
P17	He arrived on the inter - county scene when he first linked up with the Laois senior team before later joining the <e1> Dublin </e1> senior team before returning to Laois . Edward P. " Ned " McEvoy ( born 1886 ) was an <e2> Irish </e2> hurler who played for the Dublin and Laois senior teams .
P131	He arrived on the inter - county scene when he first linked up with the <e1> Laois </e1> senior team before later joining the Dublin senior team before returning to Laois . McEvoy was a regular member of the starting fifteen , and won one <e2> All - Ireland </e2> medal and two Leinster medals .
P17	He arrived on the inter - county scene when he first linked up with the Laois senior team before later joining the Dublin senior team before returning to <e1> Laois </e1> . McEvoy was a regular member of the starting fifteen , and won one <e2> All - Ireland </e2> medal and two Leinster medals .
P131	He arrived on the inter - county scene when he first linked up with the Laois senior team before later joining the Dublin senior team before returning to <e1> Laois </e1> . Edward P. " Ned " McEvoy ( born 1886 ) was an <e2> Irish </e2> hurler who played for the Dublin and Laois senior teams .
P17	He arrived on the inter - county scene when he first linked up with the Laois senior team before later joining the Dublin senior team before returning to <e1> Laois </e1> . Edward P. " Ned " McEvoy ( born 1886 ) was an <e2> Irish </e2> hurler who played for the Dublin and Laois senior teams .
P131	Born in <e1> Abbeyleix </e1> , County Laois , McEvoy first played competitive hurling and Gaelic football in his youth . He arrived on the inter - county scene when he first linked up with the Laois senior team before later joining the Dublin senior team before returning to <e2> Laois </e2> .
P17	Born in <e1> Abbeyleix </e1> , County Laois , McEvoy first played competitive hurling and Gaelic football in his youth . He was an <e2> All - Ireland </e2> runner - up on one occasion .
P131	Born in <e1> Abbeyleix </e1> Abbeyleix , <e2> County Laois </e2> , McEvoy first played competitive hurling and Gaelic football in his youth .
P17	Born in <e1> Abbeyleix </e1> , County Laois , McEvoy first played competitive hurling and Gaelic football in his youth . Edward P. " Ned " McEvoy ( born 1886 ) was an <e2> Irish </e2> hurler who played for the Dublin and Laois senior teams .
P150	He was an <e1> All - Ireland </e1> runner - up on one occasion . He arrived on the inter - county scene when he first linked up with the Laois senior team before later joining the <e2> Dublin </e2> senior team before returning to Laois .
P150	McEvoy was a regular member of the starting fifteen , and won one <e1> All - Ireland </e1> medal and two Leinster medals . He arrived on the inter - county scene when he first linked up with the Laois senior team before later joining the Dublin senior team before returning to <e2> Laois </e2> .
P150	McEvoy was a regular member of the starting fifteen , and won one <e1> All - Ireland </e1> medal and two Leinster medals . Born in Abbeyleix , <e2> County Laois </e2> , McEvoy first played competitive hurling and Gaelic football in his youth .
P131	Born in Abbeyleix , <e1> County Laois </e1> , McEvoy first played competitive hurling and Gaelic football in his youth . McEvoy was a regular member of the starting fifteen , and won one <e2> All - Ireland </e2> medal and two Leinster medals .
P17	Born in Abbeyleix , <e1> County Laois </e1> , McEvoy first played competitive hurling and Gaelic football in his youth . He was an <e2> All - Ireland </e2> runner - up on one occasion .
P131	Born in Abbeyleix , <e1> County Laois </e1> , McEvoy first played competitive hurling and Gaelic football in his youth . Edward P. " Ned " McEvoy ( born 1886 ) was an <e2> Irish </e2> hurler who played for the Dublin and Laois senior teams .
P17	Born in Abbeyleix , <e1> County Laois </e1> , McEvoy first played competitive hurling and Gaelic football in his youth . Edward P. " Ned " McEvoy ( born 1886 ) was an <e2> Irish </e2> hurler who played for the Dublin and Laois senior teams .
P150	Edward P. " Ned " McEvoy ( born 1886 ) was an <e1> Irish </e1> Irish hurler who played for the <e2> Dublin </e2> and Laois senior teams .
P150	Edward P. " Ned " McEvoy ( born 1886 ) was an <e1> Irish </e1> Irish hurler who played for the Dublin and <e2> Laois </e2> senior teams .
P150	Edward P. " Ned " McEvoy ( born 1886 ) was an <e1> Irish </e1> hurler who played for the Dublin and Laois senior teams . Born in Abbeyleix , <e2> County Laois </e2> , McEvoy first played competitive hurling and Gaelic football in his youth .
P17	At club level McEvoy won several championship medals as a dual player with <e1> Abbeyleix </e1> . Edward P. " Ned " McEvoy ( born 1886 ) was an <e2> Irish </e2> hurler who played for the Dublin and Laois senior teams .
P17	At club level McEvoy won several championship medals as a dual player with <e1> Abbeyleix </e1> . He was an <e2> All - Ireland </e2> runner - up on one occasion .
P17	He had won the Portland Open the previous year in early autumn with a score of The following year , <e1> PGC </e1> hosted the Ryder Cup matches of 1947 , the first renewal in a decade , due to World War II . The Portland Golf Club is a private golf club in the northwest <e2> United States </e2> , in suburban Portland , Oregon .
P131	The <e1> Portland Golf Club </e1> Club is a private golf club in the northwest United States , in suburban Portland , <e2> Oregon </e2> .
P571	<e1> PGC </e1> PGC was established in the winter of <e2> 1914 </e2> , when a group of nine businessmen assembled to form a new club after leaving their respective clubs .
P150	The <e1> U.S. </e1> team defeated Great Britain 11 to 1 in wet conditions in early November . The Portland Golf Club is a private golf club in the northwest United States , in suburban Portland , <e2> Oregon </e2> .
P17	The present site was chosen due to its relation to the Spokane , <e1> Portland </e1> and Seattle Railway 's interurban railroad line with frequent passenger service to the site because automobiles and roads were few . The Portland Golf Club is a private golf club in the northwest <e2> United States </e2> , in suburban Portland , Oregon .
P131	The Portland Golf Club is a private golf club in the northwest <e2> United States </e2> , in suburban Portland , <e1> Oregon </e1> Oregon .
P17	The Portland Golf Club is a private golf club in the northwest <e2> United States </e2> , in suburban Portland , <e1> Oregon </e1> Oregon .
P150	The Portland Golf Club is a private golf club in the northwest United States , in suburban Portland , <e1> Oregon </e1> . It is located in the unincorporated Raleigh Hills area of eastern <e2> Washington County </e2> , southwest of downtown Portland and east of Beaverton .
P17	It is located in the unincorporated <e1> Raleigh Hills </e1> area of eastern Washington County , southwest of downtown Portland and east of Beaverton . The <e2> U.S. </e2> team defeated Great Britain 11 to 1 in wet conditions in early November .
P131	It is located in the unincorporated <e1> Raleigh Hills </e1> Hills area of eastern <e2> Washington County </e2> , southwest of downtown Portland and east of Beaverton .
P17	It is located in the unincorporated Raleigh Hills area of eastern <e1> Washington County </e1> , southwest of downtown Portland and east of Beaverton . The <e2> U.S. </e2> team defeated Great Britain 11 to 1 in wet conditions in early November .
P131	It is located in the unincorporated Raleigh Hills area of eastern <e1> Washington County </e1> , southwest of downtown Portland and east of Beaverton . The Portland Golf Club is a private golf club in the northwest United States , in suburban Portland , <e2> Oregon </e2> .
P150	It is located in the unincorporated <e2> Raleigh Hills </e2> area of eastern <e1> Washington County </e1> County , southwest of downtown Portland and east of Beaverton .
P17	It is located in the unincorporated Raleigh Hills area of eastern Washington County , southwest of downtown Portland and east of <e1> Beaverton </e1> . The <e2> U.S. </e2> team defeated Great Britain 11 to 1 in wet conditions in early November .
P17	The <e1> PGA Championship </e1> , then a match play competition , was held at the club in 1946 . The Portland Golf Club is a private golf club in the northwest <e2> United States </e2> , in suburban Portland , Oregon .
P131	Urgut (; ) is a town in the <e1> Samarqand Region </e1> Region of <e2> Uzbekistan </e2> and the capital of Urgut District .
P17	Urgut (; ) is a town in the <e1> Samarqand Region </e1> Region of <e2> Uzbekistan </e2> and the capital of Urgut District .
P36	Urgut (; ) is a town in the <e1> Samarqand Region </e1> of Uzbekistan and the capital of Urgut District . Urgut 's biggest market with varied and relatively inexpensive merchandise attracts folks even from <e2> Samarkand </e2> , the capital of the Region .
P150	Urgut (; ) is a town in the <e2> Samarqand Region </e2> of <e1> Uzbekistan </e1> Uzbekistan and the capital of Urgut District .
P150	Urgut (; ) is a town in the Samarqand Region of <e1> Uzbekistan </e1> Uzbekistan and the capital of <e2> Urgut District </e2> .
P172	Urgut (; ) is a town in the Samarqand Region of <e1> Uzbekistan </e1> and the capital of Urgut District . Urgutlik ( also known as Urguti in Tajik ) people are a subgroup of ethnic <e2> Uzbeks </e2> who track their ancestry to people from a town of Urgut .
